id	tenant_id	app_code	module_code	parent_id	menu_type	menu_name	menu_code	path	icon	component	sort	status	visible	keep_alive	embedded	redirect	permissions	remark	del_flag
1	1	internal-admin	mango-system	0	1	系统管理	system	/system	Setting		1	1	1	0	0	/system/menu-package		顶部系统入口	0
26	1	internal-admin	mango-workflow	0	1	审批中心	workflow	/workflow	Stamp		2	1	1	0	0	/workflow/start-process		流程发起、审批办理和流程配置入口	0
2700	1	internal-admin	mango-calendar	0	1	平台能力	data	/data	DataAnalysis		4	1	1	0	0	/data/calendar		工作日历管理入口	0
2940	1	internal-admin	mango-notice	0	1	通知中心	notice	/notice	Bell		7	1	1	0	0	/notice/site-message		统一消息编排中心入口	0
2800	1	internal-admin	mango-payment	0	1	支付中心	payment	/payment	CreditCard		8	1	1	0	0	/payment/application-access		统一支付平台后台管理	0
2	1	internal-admin	mango-authorization	1	1	权限管理	system:permission	/system/permission	Lock		1	1	1	0	0	/system/menu-package		机构、成员、角色、菜单与套餐权限管理	0
14	1	internal-admin	mango-authorization	1	2	应用管理	system:app	/system/app	Box	@/views/system/app/index.vue	2	1	1	0	0		authorization:app:list	授权应用入口管理	0
18	1	internal-admin	mango-system	1	1	组织人事	system:org-hr	/system/org-hr	Connection		2	0	0	0	0			租户内组织架构与岗位管理	0
7	1	internal-admin	mango-system	1	2	字典管理	system:dict	/system/dict	Collection	@/views/system/dict/index.vue	3	1	1	0	0		system:dict:list	字典类型与字典数据管理	0
19	1	internal-admin	mango-system	1	1	平台运营	system:platform-ops	/system/platform-ops	Platform		3	0	0	0	0			平台级机构、应用和系统元数据管理	0
5	1	internal-admin	mango-system	1	1	基础数据	system:base-data	/system/base-data	DataBoard		4	0	0	0	0			字典、参数、行政区划等基础数据	0
6	1	internal-admin	mango-system	1	2	参数配置	system:config	/system/config	Setting	@/views/system/config/index.vue	4	1	1	0	0		system:config:list	系统参数配置	0
11	1	internal-admin	mango-system	1	1	租户与组织	system:tenant-org	/system/tenant-org	OfficeBuilding		4	0	0	0	0	/system/tenant		已由平台运营目录承接，保留历史 ID 但不再展示	0
13	1	internal-admin	mango-system	1	1	平台应用	system:platform	/system/platform	Box		5	0	0	0	0	/system/app		已由平台运营目录承接，保留历史 ID 但不再展示	0
16	1	internal-admin	mango-system	1	2	行政区划	system:area	/system/area	MapLocation	@/views/system/area/index.vue	5	1	1	0	0		system:area:list	行政区划逐级管理	0
8	1	internal-admin	mango-system	1	1	日志管理	system:log	/system/log	DocumentChecked		6	1	1	0	0	/system/login-log		登录与操作审计日志	0
2960	1	internal-admin	mango-system	1	1	系统维护	system:maintenance	/system/maintenance	Tools		7	1	1	0	0	/system/events		系统运行维护、异常补偿和基础设施观测入口	0
2400	1	internal-admin	mango-domain	1	2	业务域	domain	/system/domain	Grid	@/views/system/domain/index.vue	8	1	1	0	0		domain:list	业务域编码、前缀、层级和状态管理	0
