menu_id	app_code	page_type	external_url
1	internal-admin	LOCAL_ROUTE	
2	internal-admin	LOCAL_ROUTE	
3	internal-admin	LOCAL_ROUTE	
4	internal-admin	LOCAL_ROUTE	
5	internal-admin	LOCAL_ROUTE	
6	internal-admin	LOCAL_ROUTE	
7	internal-admin	LOCAL_ROUTE	
8	internal-admin	LOCAL_ROUTE	
9	internal-admin	LOCAL_ROUTE	
10	internal-admin	LOCAL_ROUTE	
11	internal-admin	LOCAL_ROUTE	
12	internal-admin	LOCAL_ROUTE	
13	internal-admin	LOCAL_ROUTE	
14	internal-admin	LOCAL_ROUTE	
15	internal-admin	LOCAL_ROUTE	
16	internal-admin	LOCAL_ROUTE	
17	internal-admin	LOCAL_ROUTE	
18	internal-admin	LOCAL_ROUTE	
19	internal-admin	LOCAL_ROUTE	
20	internal-admin	LOCAL_ROUTE	
22	internal-admin	LOCAL_ROUTE	
23	internal-admin	LOCAL_ROUTE	
24	internal-admin	LOCAL_ROUTE	
25	internal-admin	LOCAL_ROUTE	
26	internal-admin	LOCAL_ROUTE	
28	internal-admin	LOCAL_ROUTE	
1200	internal-admin	BUTTON	
1201	internal-admin	BUTTON	
1202	internal-admin	BUTTON	
1203	internal-admin	BUTTON	
1204	internal-admin	BUTTON	
1400	internal-admin	BUTTON	
1401	internal-admin	BUTTON	
1402	internal-admin	BUTTON	
1403	internal-admin	BUTTON	
1404	internal-admin	BUTTON	
1500	internal-admin	BUTTON	
1501	internal-admin	BUTTON	
1502	internal-admin	BUTTON	
1503	internal-admin	BUTTON	
1504	internal-admin	BUTTON	
1601	internal-admin	BUTTON	
1602	internal-admin	BUTTON	
1603	internal-admin	BUTTON	
1604	internal-admin	BUTTON	
1700	internal-admin	BUTTON	
1701	internal-admin	BUTTON	
1702	internal-admin	BUTTON	
1703	internal-admin	BUTTON	
1704	internal-admin	BUTTON	
2000	internal-admin	BUTTON	
2001	internal-admin	BUTTON	
2002	internal-admin	BUTTON	
2003	internal-admin	BUTTON	
2004	internal-admin	BUTTON	
2005	internal-admin	BUTTON	
2006	internal-admin	BUTTON	
2007	internal-admin	BUTTON	
2400	internal-admin	LOCAL_ROUTE	
2601	internal-admin	LOCAL_ROUTE	
2602	internal-admin	LOCAL_ROUTE	
2603	internal-admin	LOCAL_ROUTE	
2816	internal-admin	VUE_COMPONENT	
2817	internal-admin	VUE_COMPONENT	
2824	internal-admin	LOCAL_ROUTE	
2825	internal-admin	LOCAL_ROUTE	
2826	internal-admin	LOCAL_ROUTE	
2940	internal-admin	LOCAL_ROUTE	
2941	internal-admin	LOCAL_ROUTE	
2942	internal-admin	LOCAL_ROUTE	
2943	internal-admin	LOCAL_ROUTE	
2944	internal-admin	LOCAL_ROUTE	
2945	internal-admin	LOCAL_ROUTE	
2946	internal-admin	LOCAL_ROUTE	
2947	internal-admin	LOCAL_ROUTE	
3000	internal-admin	BUTTON	
3001	internal-admin	BUTTON	
3002	internal-admin	BUTTON	
3003	internal-admin	BUTTON	
3004	internal-admin	BUTTON	
3005	internal-admin	BUTTON	
4000	internal-admin	BUTTON	
4001	internal-admin	BUTTON	
4002	internal-admin	BUTTON	
4003	internal-admin	BUTTON	
4004	internal-admin	BUTTON	
6000	internal-admin	BUTTON	
6001	internal-admin	BUTTON	
6002	internal-admin	BUTTON	
6003	internal-admin	BUTTON	
6004	internal-admin	BUTTON	
7000	internal-admin	BUTTON	
7001	internal-admin	BUTTON	
7002	internal-admin	BUTTON	
7003	internal-admin	BUTTON	
7004	internal-admin	BUTTON	
7010	internal-admin	BUTTON	
7011	internal-admin	BUTTON	
7012	internal-admin	BUTTON	
7013	internal-admin	BUTTON	
7014	internal-admin	BUTTON	
9001	internal-admin	BUTTON	
9002	internal-admin	BUTTON	
9003	internal-admin	BUTTON	
9004	internal-admin	BUTTON	
10002	internal-admin	BUTTON	
10003	internal-admin	BUTTON	
10004	internal-admin	BUTTON	
22001	internal-admin	BUTTON	
22002	internal-admin	BUTTON	
22003	internal-admin	BUTTON	
22004	internal-admin	BUTTON	
22005	internal-admin	BUTTON	
22006	internal-admin	BUTTON	
22007	internal-admin	BUTTON	
22008	internal-admin	BUTTON	
22009	internal-admin	BUTTON	
22010	internal-admin	BUTTON	
23001	internal-admin	BUTTON	
23002	internal-admin	BUTTON	
23003	internal-admin	BUTTON	
23004	internal-admin	BUTTON	
23005	internal-admin	BUTTON	
23006	internal-admin	BUTTON	
23007	internal-admin	BUTTON	
24001	internal-admin	BUTTON	
24002	internal-admin	BUTTON	
25000	internal-admin	BUTTON	
25001	internal-admin	BUTTON	
25002	internal-admin	BUTTON	
25003	internal-admin	BUTTON	
25004	internal-admin	BUTTON	
240001	internal-admin	BUTTON	
240002	internal-admin	BUTTON	
240003	internal-admin	BUTTON	
240004	internal-admin	BUTTON	
240005	internal-admin	BUTTON	
260101	internal-admin	LOCAL_ROUTE	
260102	internal-admin	LOCAL_ROUTE	
260103	internal-admin	LOCAL_ROUTE	
260104	internal-admin	LOCAL_ROUTE	
280101	internal-admin	BUTTON	
280102	internal-admin	BUTTON	
280103	internal-admin	BUTTON	
280104	internal-admin	BUTTON	
280201	internal-admin	BUTTON	
280202	internal-admin	BUTTON	
280203	internal-admin	BUTTON	
280204	internal-admin	BUTTON	
280301	internal-admin	BUTTON	
280302	internal-admin	BUTTON	
280303	internal-admin	BUTTON	
280304	internal-admin	BUTTON	
280401	internal-admin	BUTTON	
280402	internal-admin	BUTTON	
280403	internal-admin	BUTTON	
280404	internal-admin	BUTTON	
280405	internal-admin	BUTTON	
280406	internal-admin	BUTTON	
280407	internal-admin	BUTTON	
280408	internal-admin	BUTTON	
280409	internal-admin	BUTTON	
280410	internal-admin	BUTTON	
280501	internal-admin	BUTTON	
280502	internal-admin	BUTTON	
280503	internal-admin	BUTTON	
280504	internal-admin	BUTTON	
280601	internal-admin	BUTTON	
280602	internal-admin	BUTTON	
280701	internal-admin	BUTTON	
280702	internal-admin	BUTTON	
280801	internal-admin	BUTTON	
280802	internal-admin	BUTTON	
280803	internal-admin	BUTTON	
280804	internal-admin	BUTTON	
280805	internal-admin	BUTTON	
280901	internal-admin	BUTTON	
281001	internal-admin	BUTTON	
281002	internal-admin	BUTTON	
281101	internal-admin	BUTTON	
281102	internal-admin	BUTTON	
281103	internal-admin	BUTTON	
281104	internal-admin	BUTTON	
281105	internal-admin	BUTTON	
281201	internal-admin	BUTTON	
281202	internal-admin	BUTTON	
281301	internal-admin	BUTTON	
281302	internal-admin	BUTTON	
281401	internal-admin	BUTTON	
281402	internal-admin	BUTTON	
281403	internal-admin	BUTTON	
281404	internal-admin	BUTTON	
281601	internal-admin	BUTTON	
281602	internal-admin	BUTTON	
281603	internal-admin	BUTTON	
281604	internal-admin	BUTTON	
281605	internal-admin	BUTTON	
281606	internal-admin	BUTTON	
281704	internal-admin	BUTTON	
281705	internal-admin	BUTTON	
281706	internal-admin	BUTTON	
282501	internal-admin	BUTTON	
282502	internal-admin	BUTTON	
282503	internal-admin	BUTTON	
282504	internal-admin	BUTTON	
282505	internal-admin	BUTTON	
282506	internal-admin	BUTTON	
282507	internal-admin	BUTTON	
282601	internal-admin	BUTTON	
2601000	internal-admin	BUTTON	
